,Title,Score,Created
1107,"[Wojnarowski] Scott Brooks passing on interviews, likely sitting out next season",464,1432167282.0
1108,[Wojnarowski] Sources: Scott Skiles the frontrunner to become Magic's next coach,306,1432424263.0
1109,[Wojnarowski] Mo Cheeks A Candidate for Thunder Assistant Coach,42,1431926357.0
1110,"Adrian Wojnarowski on Twitter:Golden State's Andrew Bogut took shot to ribs in Game 4, had X-rays and checked out fine, source told Yahoo. He fractured ribs a year ago.",50,1431437908.0
1111,[Wojnarowski] Source: No suspension for Mike Dunleavy,878,1430606592.0
1112,"[Wojnarowski] Golden State GM Bob Myers has been voted the NBA""s Executive of the Year.",984,1430524908.0
1113,[Wojnarowski] Yahoo Sources w/ @YahooForde: Florida's Billy Donovan is finalizing a multi-year deal to become the head coach of the Oklahoma City Thunder.,1126,1430438029.0
1114,"[Wojnarowski] Oklahoma City has hired Billy Donovan as coach, league sources tell Yahoo Sports.",881,1430442871.0
1115,"[Wojnarowski and Forde] Sources: Thunder preparing offer, pushing to hire Florida coach Billy Donovan",308,1430349022.0
1116,"[Wojnarowski]: Did 'bush league' play complicate Love, Celtics' mutual free-agent intrigue?",69,1430132614.0
1117,[Wojnarowski] Presti not consulting players on Donovan hire,70,1430361764.0
1118,"[Wojnarowski ] Oklahoma City has fired coach Scott Brooks, league source tells Yahoo Sports.",5045,1429752454.0
1119,"Adrian Wojnarowski on Twitter - ""Brooks will immediately become a top candidate for the openings in Orlando and Denver, league sources tell Yahoo Sports.""",520,1429752671.0
1120,Wojnarowski envisions Leonard and Aldridge as a match made in heaven,408,1429999482.0
1121,"[Wojnarowski] Presti's decision wasn't a reflection of the job Brooks did this season, but ultimately a long-view for the franchise, sources tell Yahoo.",155,1429753349.0
1122,[Wojnarowski] Sources: Thunder to evaluate Scott Brooks' future as coach,1306,1429215418.0
1123,"[Wojnarowski] The NBA has rescinded Russell Westrook's technical foul on Sunday, allowing him to play against Portland, per league. He has 15 for season.",1570,1428968560.0
1124,"[Wojnarowski] Ownership gave GM Dell Demps and Monty Williams preseason mandate to make playoffs to keep jobs, w/ no allowance for injuries. They made it.",58,1429180994.0
1125,[Wojnarowski] The Lakers plan to sign D-League's Vander Blue for final two games of the season,35,1428976699.0
1126,[Wojnarowski] Sources: Nuggets begin coach search with several candidates on list,19,1429238345.0
1127,"[Wojnarowski] Virginia junior Justin Anderson leaning toward entering NBA Draft, sources tell Yahoo. Final decision soon. Strong candidate for 1st round.",20,1428727578.0
1128,"[Wojnarowski] Georgia State junior guard R.J. Hunter will enter the 2015 NBA Draft, sources told Yahoo Sports. Formal announcement expected soon.",148,1427748682.0
1129,"[Wojnarowski] Portland plans to sign guard Tim Frazier for the rest of the season, league source tells Yahoo Sports.",23,1427778945.0
1130,[Wojnarowski] Portland sign guard Tim Frazier for the rest of the season.,12,1427781561.0
1131,"[Wojnarowski] Yahoo Sources: After wrist surgery, Houston's Patrick Beverley expected to need four months of recovery. http://t.co/zPDRxEna98",16,1427848344.0
1132,"[Wojnarowski] Trail Blazers forward Meyers Leonard has changed agents, hiring CAA. He can sign a rookie extension this year.",10,1427779886.0
1133,[Wojnarowski] Yahoo Sources: Murray State sophomore Cameron Payne leaning toward entering 2015 NBA Draft. http://t.co/C3IHdT6PYa,14,1427849289.0
1134,[Wojnarowski] Source: Houston guard Patrick Beverley has torn ligaments in his wrist and next step will be determined after an evaluation in 7-10 days.,183,1427340084.0
1135,[Wojnarowski] Yahoo Sources: UNLV freshman Rashad Vaughn has plans to enter the 2015 NBA Draft. http://t.co/GFIrlC4bfX,23,1427511038.0
1136,"[Wojnarowski] Denver has claimed Utah's Ian Clark off waivers, league source tells Yahoo Sports.",24,1427605998.0
1137,"[Wojnarowski] Kristaps Porzingis, 19, impressing NBA executives. He's grown to 7-foot-1-plus, progressing into top 5.",191,1426570011.0
1138,"[Wojnarowski] Phoenix will let go of Seth Curry and sign A.J. Price to a 10-day contract, league source tells Yahoo Sports.",92,1426918823.0
1139,[Wojnarowski] Wesley Matthews has a torn achilles.,1203,1425651154.0
1140,"[Wojnarowski] Yahoo Sources: After losing Wesley Matthews for the season, Portland makes a call on Ray Allen. It was worth a shot.",602,1425700157.0
1141,"[Wojnarowski] ""Chicago's Jimmy Butler could miss 3-4 weeks with elbow sprain, but won't need surgery, league sources tell Yahoo Sports.""",480,1425349640.0
1142,"[Adrian Wojnarowski] Easier to give list of teams in postseason pursuit who hadn't expressed interest in McGee, which included Cavaliers, Thunder and Clippers.",108,1425613476.0
1143,"[Wojnarowski] Wesley Matthews on his way to MRI, Blazers holding significant concern about seriousness of lower leg injury",98,1425649665.0
1144,"[Wojnarowski] Sources: Grand Rapids acquired rights to guard Nate Wolters, but could still move him in deal. He entered D-League players pool this week.",67,1425692736.0
1145,"Adrian Wojnarowski on Twitter Toronto is one of several teams with plans to check back on McGee, league sources tell Yahoo Sports. GM Masai Ujiri had McGee in Denver.",51,1425614455.0
1146,"Adrian Wojnarowski on Twitter - ""Milwaukee plans to sign Rio Grande's Chris Johnson to a 10-day contract, league sources tell Yahoo. He's traveling there now""",24,1425684530.0
1147,"[Wojnarowski] Assistant Melvin Hunt is the frontrunner to become Denver's interim coach, but it hasn't been made official yet, league sources tell Yahoo.",13,1425432931.0
1148,"[Wojnarowski] Thomas Robinson has reached agreement on a deal with the Brooklyn Nets, league source tells Yahoo Sports.",406,1424745988.0
1149,"Adrian Wojnarowski on Twitter: ""Sources: Knicks president Phil Jackson will likely face a league fine for commenting on OSU's D'Angelo Russell, a draft-ineligible player.""",289,1425080624.0
1150,"[Wojnarowski] The 76ers have placed a claim on Thomas Robinson, league sources tell Yahoo Sports. He'll belong to Philadelphia at 5 PM ET.",139,1424843671.0
1151,"Adrian Wojnarowski on Twitter: ""Russell Westbrook won't miss much time with surgery. ""If he had a playoff game (Sunday), he could play,"" league source tells Yahoo Sports.""",235,1425189920.0
1152,"[Wojnarowski]: ""The Utah Jazz are signing the Idaho Stampede's Jack Cooley to a 10-day contract, league sources tell Yahoo Sports.""",17,1424759530.0
1153,"[Wojnarowski] Denver has traded Arron Afflalo to Portland, league source tells Yahoo.",1951,1424392005.0
1154,"Adrian Wojnarowski on Twitter: ""Denver has agreed to send JaVale McGee to Philadelphia, along with a first-round pick via OKC, league source tells Yahoo Sports.""",1205,1424393781.0
1155,"Adrian Wojnarowski on Twitter: ""Kings trading Ramon Sessions to Washington for Andre Miller, source tells Yahoo.""",889,1424393960.0
1156,[Wojnarowski] Cavs emerge as strong frontrunner to sign Kendrick Perkins,551,1424564498.0
1157,"Wojnarowski: ""Sources: Sanders walks away w/ approximately half of original $44M deal. NBA isn't in his immediate future. He needs time on personal issues""",476,1424593072.0
1158,"[Wojnarowski] Executives say Utah has significant threshold for Enes Kanter deal - including young player, 1st rounder, etc - but several teams pursuing.",196,1424219881.0
1159,"Adrian Wojnarowski on Twitter: ""Sources: Brooklyn, OKC could have traction on Brook Lopez talks again -- if Nets believe they can convince Reggie Jackson to sign extension.""",266,1424388377.0
1160,"[Wojnarowski] The Indiana Pacers are also a possible destination for Goran Dragic, per sources.",223,1424261218.0
1161,"Adrian Wojnarowski on Twitter: ""If OKC completes the Brook Lopez-Reggie Jackson deal, Thunder could make a move for Miami's Norris Cole, league sources tell Yahoo Sports.""",222,1424395173.0
1162,"[Wojnarowski] Minnesota's Shabazz Muhammad will undergo surgery on his finger and miss the rest of season, league sources tell Yahoo Sports.",214,1424590140.0
1163,"Adrian Wojnarowski on Twitter: ""There's growing belief Kevin Garnett will waive no-trade to return to Minnesota, but no final decision yet, league sources tell Yahoo.""",172,1424399683.0
1164,"Adrian Wojnarowski on Twitter: ""If Miami can include Norris Cole into a Dragic deal w/ Suns, Cole could be shipped through to Detroit, league sources tell Yahoo.""",148,1424396580.0
1165,"Adrian Wojnarowski on Twitter: ""No structural damage with shoulder of New Orleans' Anthony Davis, league source tells Yahoo Sports. Day-to-day on his return.""",188,1424660943.0
1166,[Wojnarowski] Sources: Teams starting to believe Ray Allen won't play this season,120,1424497527.0
1167,"Adrian Wojnarowski on Twitter: ""Yahoo Sources: With Goran Dragic still insisting he wouldn't re-sign, Sacramento is increasingly hesitant on pursuing deal with Phoenix.""",99,1424385298.0
1168,"[Wojnarowski] ""So far, these teams believe they have nothing going at deadline: Clippers, Raptors, Spurs, Hawks, Grizzlies. Can always change w/ one call.""",104,1424382866.0
1169,"Adrian Wojnarowski on Twitter: ""As part of broader deal, Nets could send Jarrett Jack to Wizards and Kevin Garnett to Minnesota, league source tells Yahoo Sports.""",81,1424396447.0
1170,"Adrian Wojnarowski on Twitter: ""Larry Sanders buyout is complete with the Milwaukee Bucks, league source tells Yahoo Sports.""",110,1424592475.0
1171,"Adrian Wojnarowski on Twitter: ""Sources: Brooklyn still waiting on OKC to finalize a Brook Lopez deal, but Thunder hunting elsewhere within 20 minutes of deadline.""",73,1424403592.0
1172,"Adrian Wojnarowski on Twitter: ""Oklahoma City's probing another possible deal before committing to Brooklyn trade, league sources tell Yahoo. Decision soon.""",42,1424401231.0
1173,"[Wojnarowski] Suns could choose to stay on course of recent days: Trade Isaiah Thomas, then spend rest of season convincing Dragic to stay. Risky, though.",90,1424264272.0
1174,"[Wojnarowski] ""So far, Pacers giving indications that they want to hold roster together, reintegrate Paul George and keep going this season.""",65,1424278703.0
1175,"Adrian Wojnarowski on Twitter: ""Denver sifting offers on Arron Afflalo tonight, w/ some ""late-chargers"" thickening plot, sources tell Yahoo. Blazers still strongly in mix.""",55,1424349478.0
1176,"Adrian Wojnarowski on Twitter: ""As part of deal, New Orleans trades John Salmons to Phoenix, league source tells Yahoo Sports.""",32,1424406296.0
1177,"Adrian Wojnarowski on Twitter: ""Oklahoma City talked to Pacers, but there are no possible deals there, league source tells Yahoo Sports.""",34,1424403480.0
1178,"Adrian Wojnarowski on Twitter: ""As part of massive deal, Miami sends Shawne Williams to New Orleans, league source tells Yahoo Sports.""",42,1424406217.0
1179,"Adrian Wojnarowski on Twitter: ""Nevertheless, there's still strong belief that OKC will complete the deal with Nets. Decision looming soon.""",24,1424402670.0
1180,[Wojnarowski] Phoenix and Miami are still discussing a Goran Dragic deal,35,1424403974.0
1181,"[Wojnarowski]Phoenix and Miami are still discussing a Goran Dragic deal, league sources tell Yahoo Sports.",17,1424403699.0
1182,Adrian Wojnarowski will be doing an interview on WFAN-AM New York at 2:05,4,1424314278.0
1183,"Adrian Wojnarowski on Twitter: ""Minnesota will likely send a 2017 first-round pick to Atlanta in the Adreian Payne deal, league source tells Yahoo Sports.""",256,1423625132.0
1184,"[Wojnarowski] LeBron James has been elected first Vice President of the NBPA, league source tells Yahoo Sports.",323,1423894659.0
1185,"[Wojnarowski] George Karl has reached agreement on a four-year, nearly $15M deal to become coach of the Sacramento Kings",326,1423768737.0
1186,"Adrian Wojnarowski on Twitter: ""Two possibilities for opening of Atlanta roster spot: Ray Allen, or Gary Neal reunion with Mike Budenholzer once he's bought out w/ Wolves.""",141,1423625592.0
1187,"Adrian Wojnarowski on Twitter: ""Sources: Ty Corbin met w/ front office tonight, left arena as Kings coach. George Karl candidacy at ownership level, still being discussed.""",35,1423494641.0
1188,"[Wojnarowski]: Clippers Chris Paul fined $25,000 for criticizing officiating in loss to Cavs, NBA says.",1092,1423352661.0
1189,"Adrian Wojnarowski on Twitter: ""The Orlando Magic fired coach Jacque Vaughn, league sources tell Yahoo Sports.""",957,1423186381.0
1190,"[Wojnarowski] Sacramento, George Karl talks have been twisting road, but GM Pete D'Allesandro's determination to reach deal is keeping it alive.",42,1423455441.0
1191,"Adrian Wojnarowski on Twitter: ""Sources: Resolution one way or another by Sunday, but w/o hiring of Karl, Kings prepared to play out season with Ty Corbin as interim.""",22,1423393244.0
1192,[Wojnarowski] Korver and Milwaukee's Brandon Knight are expected to be the two strongest candidates to replace Wade for the East.,306,1422606255.0
1193,"Adrian Wojnarowski on Twitter: ""Something that reflected well on DeMarcus Cousins with several Western coaches in All-Star voting: His public backing of Michael Malone.""",519,1422492605.0
1194,[Wojnarowski] Josh Smith finally finds the perfect fit with the Houston Rockets,160,1422747072.0
1195,"[Wojnarowski] Sources: Antetokounmpo, Oladipo, Plumlee in NBA dunk contest",494,1421902855.0
1196,"[Wojnarowski]""Kobe Bryant and Lakers will likely wait until Monday to make a decision on treatment for his torn rotator cuff, league sources tell Yahoo.""",13,1422071191.0
1197,"[Wojnarowski] The Cavaliers have witnessed LeBron James the businessman, not the leader he promised to be. LeBron and Rich Paul have used their influence to get Tristan Thompson paid (turned down 4yrs/$52 million extension) and push Mark Jackson as a head coaching hire.",1291,1421289004.0
1198,"Adrian Wojnarowski on Twitter: ""Oklahoma City, Brooklyn progressing on a Brook Lopez package that includes Jeremy Lamb and Kendrick Perkins, league sources tell Yahoo.""",555,1421454919.0
1199,[Wojnarowski] Houston also interested in Brook Lopez,183,1421461584.0
1200,"[Wojnarowski] San Antoino is waiving Austin Daye, clearing the way to sign JaMychal Green to a 10-day contract, league source tells Yahoo.",322,1421542933.0
1201,"Adrian Wojnarowski on Twitter: ""Yahoo Sources: For now, Brooklyn backs away on Brook Lopez trade talks with Oklahoma City.""",64,1421465240.0
1202,"Adrian Wojnarowski on Twitter: ""Clippers have changed direction on 10-day contract, will sign Dahntay Jones instead of Darius Miller, league sources tell Yahoo Sports.""",19,1421244093.0
1203,[Wojnarowski] How David Blatt plans to survive – and ultimately thrive – in NBA's toughest job,16,1421477505.0
1204,"[Wojnarowski] Philadelphia has suspended Andrei Kirilenko for failing to report to the team, league sources tell Yahoo Sports. Suspension is without pay.",682,1420847403.0
1205,"[Wojnarowski] Along with Waiters, New York is sending Iman Shumpert to the Cavaliers, league sources tell Yahoo Sports.",544,1420533915.0
1206,"[Wojnarowski] Boston is nearing an agreement to send Jeff Green to Memphis for Tayshaun Prince and a first-round pick, league sources tell Yahoo Sports.",478,1420872449.0
1207,"[Wojnarowski]: ""Yahoo Sources: LAC working to find third team to help deliver Boston expiring deal to go w/ second rounder that C's want for Austin Rivers.""",69,1421027773.0
1208,[Wojnarowski] Cleveland has waived guard AJ Price,57,1420697676.0
1209,[Wojnarowski] Celtics willing to move A. Rivers for 2nd-round pick,38,1420963784.0
1210,"[Wojnarowski] In framework of three-team trade, Pelicans to move guard Russ Smith to Memphis",26,1420891536.0
1211,"[Wojnarowski] Grizzlies, Celtics finalizing Jeff Green trade after Pelicans change deal; assistant coaches push Doc Rivers to acquire son Austin",34,1420969367.0
1212,"[Wojnarowski] Celtics and Clippers discussing a deal for Austin Rivers, league sources tell Yahoo, but Boston doesn't want salary back next season.",23,1420964045.0
1213,"[Adrian Wojnarowski] ""Yahoo Sources: As hand injury improves, San Antonio's Kawhi Leonard expected to return within two weeks. http://t.co/RwoRBhTPfx""",38,1420554069.0
1214,"[Wojnarowski] New Orleans changed course in 3-way trade talks, insisted on subbing Austin Rivers for John Salmons, sources said. Boston, Memphis relented.",24,1420963057.0
1215,"[Wojnarowski] Utah's Rodney Hood will miss several games with a left heel injury, league sources tell Yahoo Sports.",6,1420280120.0
1216,"[Wojnarowski] Cleveland center Anderson Varejao has suffered a torn Achilles tendon and will miss the rest of the season, league source tells Yahoo Sports",1615,1419470186.0
1217,"Adrian Wojnarowski on Twitter: ""Houston has an interest in signing Josh Smith, league sources tell Yahoo Sports.""",463,1419299415.0
1218,"Adrian Wojnarowski on Twitter: ""Houston Rockets coach Kevin McHale has agreed to a three-year contract extension, league sources told Yahoo Sports.""",490,1419467614.0
1219,"Adrian Wojnarowski on Twitter: ""As Cleveland's Anderson Varejao undergoes MRI on ankle at this hour, source close to him tells Yahoo: ""It does not look good at all.""""",203,1419463687.0
1220,"[@Wojnarowski] There are several teams interested in claiming Black, and unlikely Rockets will have to pay his salary, sources said.",166,1419639739.0
1221,[Wojnarowski] Sources: Rockets clear roster spot to sign Josh Smith,134,1419642190.0
1222,"[Wojnarowski] Lakers had ability to place claim ahead of Charlotte, who tried to claim Black. Black gives Lakers an interesting, young center prospect.",73,1419834046.0
1223,"[Wojnarowski] ""Charlotte planned to make waiver claim on Tarik Black, league sources tell Yahoo Sports. With record, Hornets have strong chance to get him.""",23,1419832067.0
1224,[Wojnarowski] Sources: Kings discussing trade for Deron Williams,593,1419147825.0
1225,[Wojnarowski] Sources: Celtics showing willingness to trade Rajon Rondo,261,1418881380.0
1226,"Adrian Wojnarowski on Twitter: ""Sources: Three-way Corey Brewer deal taking shape: Ronny Turiaf to 76ers with a second-round pick. Sixers send Alexey Shved to Rockets.""",222,1419060066.0
1227,[Wojnarowski] The doomed partnership of the Sacramento Kings and coach Michael Malone,189,1418695382.0
1228,Basketball's Biggest Reporter Is Waging War on ESPN -- And He'll Do Anything to Win (The New Republic Profile on Adrian Wojnarowski),287,1418824335.0
1229,"Adrian Wojnarowski on Twitter: ""To be clear on Josh Smith talks in July: Despite Malone's objections, Kings still tried to do a deal. Detroit didn't like the offers.""",188,1418683247.0
1230,[Wojnarowski] Portland's Robin Lopez expected to miss a month with fractured hand,166,1418773240.0
1231,"[Wojnarowski]: ""Sacramento owner Vivek Ranadive is very intrigued with coaching candidacy of Chris Mullin, league sources tell Yahoo. Mullin's a factor.""",165,1418714971.0
1232,"[Wojnarowski] ""Trade market for Lance Stephenson continues to be lean for Charlotte, league sources tell Yahoo. Talks with Indiana yet to gain traction.""",44,1418942028.0
1233,Wojnarowski: “The Clippers are not going to make Hawes available in any deal.”,61,1418949629.0
1234,"[Wojnarowski] Boston will release center Vitor Faverani, league source tells Yahoo Sports. Boston needed to open a roster spot for trade.",43,1418980002.0
1235,[Wojnarowski]Boston's asking price in possible Rondo trade too high for Kings,31,1418962932.0
1236,[Wojnarowski] Sources: Protections on the 2015 first-round pick Dallas sent Boston: Protected 1-3 and 15-30 in 2015; 2016-2020 protected to No. 7.,35,1418983680.0
1237,"[Wojnarowski] Lakers and Knicks declined to be part of three-way deals that could've sent Rondo elsewhere, league sources tell Yahoo.",28,1418968286.0
1238,"[Wojnarowski] 76er will acquire Nets' Andrei Kirilenko, a 2020 second rounder, right to swap 2018 seconds and cash for Brandon Davies, sources tell Yahoo.",456,1418292520.0
1239,[Wojnarowski] Yahoo Sources: Houston aggressively pursuing deals to use $8.4M trade exception before December 19. http://,201,1418273244.0
1240,"[Wojnarowski] So far, Charlotte's been unwilling to attach a first-round pick to unload Stephenson. That could've kick-started conversation with Pacers.",128,1418625663.0
1241,"Adrian Wojnarowski ""Only one real trade in the works for Brooklyn: Once more, Nets-76ers trying to complete an Andrei Kirilenko deal, league sources tell Yahoo.""",106,1418186052.0
1242,"[Wojnarowski] After brief contact w/ Hornets, Nets and Clippers researching Stephenson's time in Charlotte, but yet to show serious interest, sources say.",49,1418625881.0
1243,Wojnarowski: “Magic Johnson is protecting Byron Scott.”,11,1418343098.0
1244,Wojnarowski: “Jeremy Lin is a one-year player with the Lakers.”,405,1417741304.0
1245,"[Wojnarowski] ""[Bryant] hates losing, but he doesn't hate this season and he doesn't hate this team.""",267,1417631152.0
1246,[Wojnarowski] Emmanuel Mudiay's future in China unclear,6,1417783598.0
1247,"[Wojnarowski] Dwight Howard is a potential ""go"" tonight vs Knicks",74,1416866035.0
1248,[Wojnarowski]Ex-Memphis Grizzlies forward Jamaal Franklin scored 53 points -- 19 of 29 shooting -- for Guansha in China. He can return to NBA in January.,15,1417057840.0
1249,[Wojnarowski] Family matter clouds Andrei Kirilenko’s trade situation,16,1417317225.0
1250,[Wojnarowski] Jeff Taylor will NOT appeal 24 game suspension for incident,24,1416630075.0
1251,Wojnarowski: Wouldn't be surprised if Ujiri goes after Durant in free agency,178,1415774907.0
1252,[Wojnarowski] The NBA has suspended Denver's Darrell Arthur one game for shove on Cleveland's Dion Waiters on Friday night.,146,1415523412.0
1253,[Wojnarowski] Indiana has signed guard A.J. Price,24,1415340525.0
1254,[Wojnarowski] Portland has informed Thomas Robinson that it will not pick up his 4th-year option. He'll be free agent in summer.,165,1414469243.0
1255,[Wojnarowski] Utah Jazz claim Jordan Hamilton and Joe Ingles off of waivers,70,1414473245.0
1256,[Wojnarowski] Sixers waived Marquis Teague and Elliot Williams,40,1414473060.0
1257,[Wojnarowski] Milwaukee's extension talks with Brandon Knight have ended. Knight plans to enter restricted free agency in July,30,1414812116.0
1258,[Wojnarowski] How LeBron is wielding an influence never before seen in the NBA,10,1414814222.0
1259,[Wojnarowski] Jazz waive Carrick Felix,14,1414474292.0
1260,"[Wojnarowski]: Anderson Varejao, Cavs in contract extension talks",0,1414452530.0
1261,"[Wojnarowski] Lottery reform vote at NBA Board of Governors Wednesday. 23 of 30 votes to pass. Philly/OKC will vote ""No"" but support short on stopping it.",129,1413867585.0
1262,"[Wojnarowski] After surgery to repair a facial fracture, Orlando's Victor Oladipo is expected to miss a month, league sources told Yahoo Sports.",163,1414296053.0
1263,[Wojnarowski] Why draft lottery reform could be a slippery slope; could small-market teams be further disadvantaged?,29,1413944807.0
1264,"[Wojnarowski] ""Knicks could be changing course on picking up Shane Larkin 2015-'16 option, now leaning toward the cap space, sources say. Deadline Friday.""",55,1414280810.0
1265,"[Wojnarowski] After reaching terms on Nik Vucevic extension, Orlando will keep working on Tobias Harris talks. Still significant gap there, sources say.",11,1413961875.0
1266,[Wojnarowski] Sources: Timberwolves shopping forward Chase Budinger,138,1413519906.0
1267,"[Wojnarowski] Chris Webber is part of a potential ownership group that has registered interest to NBA about buying the Atlanta Hawks, sources tell Yahoo.",171,1413451804.0
1268,"[Wojnarowski] Michael Beasley is leaving Memphis Grizzlies camp, signing a deal in China, agent Jared Karnes tells Yahoo Sports.",618,1412907861.0
1269,"Adrian Wojnarowski on Twitter: ""Kenneth Faried has reached agreement on a five-year, $60 million extension with the Denver Nuggets, league sources tell Yahoo Sports.""",531,1412605995.0
1270,"[Wojnarowski] Denver Nuggets, Kenneth Faried have reworked extension agreement. Faried will sign a 4-year, $50 million deal, league sources tell Yahoo.",124,1412753272.0
1271,"[Wojnarowski] CBA language on 5-year rookie extensions for non-max players is ambiguous at best, Denver Nuggets and NBA in talks — Kenneth Faried deal could turn into four-year contract",7,1412634980.0
1272,"Adrian Wojnarowski on Twitter: ""Restricted free agent Eric Bledsoe has reached agreement with the Suns on a 5-year, $70M extension, league source tells Yahoo.""",939,1411623997.0
1273,"[Wojnarowski] Free agent forward Michael Beasley has reached agreement on a deal with Memphis, league sources tell Yahoo.",585,1411544737.0
1274,"[Wojnarowski] Phoenix, Eric Bledsoe have made progress on a new contract in past 48-72 hours, sources tell Yahoo. No deal yet, but significant momentum.",242,1411553088.0
1275,"[Wojnarowski] Free agent Jason Kapono has agreed to a training camp deal with the Golden State Warriors, league sources tell Yahoo Sports.",60,1411801036.0
1276,"[Wojnarowski] Eric Bledsoe and agent, Rich Paul, traveled to Phoenix today to meet with Suns officials and try to reach a new deal, sources tell Yahoo.",91,1411618972.0
1277,[Wojnarowski] Free agent guard Malcolm Lee has reached agreement on a deal with the Philadelphia 76ers,43,1411617906.0
1278,[Wojnarowski] Ricky Rubio still hopes for brighter future with Timberwolves after losing Kevin Love,288,1410813900.0
1279,"Adrian Wojnarowski on Twitter: ""Yahoo Sources: Phoenix has no interest in Eric Bledsoe sign-and-trade discussions with Minnesota. http://t.co/fob5uaupDV""",250,1411192064.0
1280,"Mike Krzyzewski and Jim Boheim Fire Back at Team USA Critics -- “The thing that [Adrian] Wojnarowski wrote was completely off-base.""",80,1411181820.0
1281,"Wojnarowski: Hawks scandal triggered by internal politics involving Gearon, Ferry, Levenson",63,1410402632.0
1282,[Wojnarowski] Sources: Kentucky coach John Calipari finalizing unprecedented scouting combine for NBA personnel,77,1410302045.0
1283,Adrian Wojnarowski on the Dan Patrick Show 9/8/14 (x-post /r/DanPatrick),11,1410232223.0
1284,"Adrian Wojnarowski on Twitter: ""Owner Bruce Levenson will sell the Atlanta Hawks after revelation of a 2012 racist email, NBA commissioner Adam Silver announces.""",1602,1410132102.0
1285,"[Wojnarowski] Detroit restricted free agent Greg Monroe has signed the qualifying offer, league source tells Yahoo Sports.",264,1409984574.0
1286,[Wojnarowski] Suns' Bledsoe remains final RFA on market. Agent has held firm on max contract or no deal. He couldn't get Bledsoe an offer sheet elsewhere.,122,1409987098.0
1287,"[Wojnarowski] In the post-Sterling NBA, ownership fears are playing out: Am I next?",75,1410154832.0
1288,[Wojnarowski] Sources: Keith Smart discussing role with Miami Heat coaching staff,44,1409700213.0
1289,[Wojnarowski] Sources: Doc Rivers' extension will be worth more than $50 million over five years,155,1409194692.0
1290,[Wojnarowski] Cavaliers complete trade for Kevin Love,1679,1408846136.0
1291,"Adrian Wojnarowski on Twitter: As @JerryZgoda 1st reported, Minny's Luc Mbah a Moute, Alexey Shved and Heat '15 1st-rounder go to 76ers for Thad Young. Deal done Saturday.",425,1408708513.0
1292,Adrian Wojnarowski on Twitter: Never was Anthony Bennett going to Sixers in any Thad Young deal. Always destined to play with Andrew Wiggins in Minny as part of Love deal.,252,1408708698.0
1293,"[Wojnarowski] With permission of Wolves and NBA, Dan Gilbert and Kevin Love met in Las Vegas during July summer league, sources tell Yahoo Sports.",182,1408844271.0
1294,[Wojnarowski] LeBron James and Cavaliers meet the Chicago Bulls on Oct. 31 at United Center,242,1407984775.0
1295,"[Wojnarowski]Cleveland has agreement to acquire Kevin Love, including contract commitment.",2522,1407446385.0
1296,"[Wojnarowski] Houston is signing Kostas Papanikolaou to a two-year deal, league source tells Yahoo.",114,1407563781.0
1297,[Wojnarowski] SVG plans to hire Quentin Richardson in player development/mentoring job.,121,1407452998.0
1298,[Wojnarowski] Agent Jim Tanner tells Yahoo that his client Ray Allen is still undecided on whether he will return to play another season in the NBA.,109,1407667750.0
1299,"[Wojnarowski] Malik Allen -- once a player under Stan Van Gundy -- will join Detroit's coaching staff, league sources tell Yahoo Sports.",38,1407458962.0
1300,[Wojnarowski] Tony Parker has signed an extension with the Spurs,706,1406944414.0
1301,"[Wojnarowski] NBPA president Chris Paul has a strong belief in Michele Roberts, league sources tell Yahoo. Along with exec. committee, she's his choice.",13,1406637745.0
1302,"[Wojnarowski] Stackhouse doesn't have official role in NBPA process, but has support. One player in room tells Yahoo, ""He's trying to initiate a divide.""",3,1406621708.0
1303,"[Wojnarowski] As some expected, retired player Jerry Stackhouse showed at NBPA meeting and criticized process for executive director, source tells Yahoo.",10,1406621472.0
1304,"[Wojnarowski] After presentations, player rep tells Yahoo he wants peers to abstain on NBPA vote. ""…30 minutes is a quick turnaround for this decision.""",0,1406633912.0
1305,[Wojnarowski] Cleveland Cavaliers on market for trade parts to help clear the way for a Kevin Love deal.,198,1406084545.0
1306,"[Wojnarowski] Buried in this article: ""The Cavaliers have been offering future first-round picks for an experienced center, league sources said.""",239,1406087941.0
1307,[Wojnarowski] Emmanuel Mudiay's one-year deal with Guangdong of the China Basketball Association will pay him $1.2M,135,1406068240.0
1308,[Wojnarowski] Sources: Stan Van Gundy assures Josh Smith he's likely to remain with Pistons,173,1405994435.0
1309,"[Wojnarowski] Brooklyn's deal with Bojan Bogdanovic will be three years, $10.1M, league source tells Yahoo.",106,1406086631.0
1310,[Wojnarowski] Lakers have made partial waiver claim on Boozer.,581,1405660003.0
1311,"[Wojnarowski] Kris Humphries has agreed to a three-year, $13M deal with Washington, league source tells Yahoo Sports. Team option on third year.",616,1405477481.0
1312,"[Wojnarowski] Chris Andersen -- the Birdman -- reaches agreement on a multi-year deal to return to the Miami Heat, league source tells Yahoo Sports.",577,1405327238.0
1313,"[Wojnarowski] Free agent forward Ed Davis has reached agreement on a two-year deal with the Los Angeles Lakers, league source tells Yahoo.",427,1405593096.0
1314,[Wojnarowski] Sources: Pau Gasol finalizing $22M deal with Bulls - Player Option 3rd Year,208,1405387685.0
